4.879104197025299072e-01,2.576954364776611328e-01,1.532500762939453125e+02,2.670237980782985687e-02,7.314473390579223633e-02,1.260477294921875000e+03
2.710157632827758789e-01,2.709376513957977295e-01,1.094076232910156250e+02,5.409886837005615234e-01,3.610300133004784584e-03,1.475928878784179688e+01
4.859182238578796387e-01,3.397658169269561768e-01,2.708980407714843750e+02,2.534101903438568115e-02,7.707343995571136475e-02,2.029148071289062500e+03
5.546878091990947723e-03,5.664065247401595116e-04,1.849077880859375000e+03,1.713406324386596680e+00,1.139908912591636181e-03,2.884505371093750000e+03
3.302736282348632812e-01,8.855473250150680542e-02,7.262452148437500000e+03,2.264655940234661102e-02,8.624365180730819702e-02,7.115312500000000000e+02
4.875979125499725342e-01,1.762305647134780884e-01,5.066319656372070312e+01,2.067087031900882721e-02,9.448648989200592041e-02,1.197708129882812500e+03
3.134767413139343262e-01,2.652149796485900879e-01,7.499232910156250000e+03,2.040733583271503448e-02,9.570651501417160034e-02,6.539559936523437500e+02
3.596290946006774902e-01,7.318363338708877563e-02,1.318482513427734375e+02,2.135976403951644897e-02,9.144000709056854248e-02,1.279095611572265625e+02
4.876565039157867432e-01,3.314454853534698486e-01,5.114871978759765625e+01,1.625307835638523102e-02,1.201694086194038391e-01,7.095158081054687500e+02
4.863869845867156982e-01,4.219142794609069824e-01,7.938335418701171875e+01,2.362812496721744537e-02,8.266119658946990967e-02,9.046294555664062500e+02
3.775783181190490723e-01,3.527150452136993408e-01,1.270832443237304688e+02,5.979304015636444092e-02,3.266474604606628418e-02,5.694182739257812500e+02
2.495899796485900879e-01,1.129102185368537903e-01,8.338695068359375000e+02,5.915516987442970276e-02,3.301715105772018433e-02,1.081774215698242188e+02
4.851369857788085938e-01,4.716799408197402954e-02,6.225087890625000000e+02,2.789714746177196503e-02,7.001179456710815430e-02,1.125455322265625000e+03
1.511719543486833572e-02,3.476564306765794754e-03,6.862218475341796875e+01,5.282741785049438477e-01,3.697181586176156998e-03,2.513693847656250000e+03
5.312502849847078323e-03,2.304688794538378716e-03,1.900504760742187500e+02,1.649245023727416992e+00,1.184254884719848633e-03,2.823527832031250000e+03
1.828126013278961182e-01,1.816407195292413235e-03,6.235249710083007812e+01,1.376954019069671631e-01,1.418438553810119629e-02,4.923074340820312500e+01
4.349806904792785645e-01,6.953128427267074585e-02,5.572769165039062500e+01,8.346337080001831055e-02,2.340100333094596863e-02,8.506124877929687500e+01
2.679688856005668640e-02,5.332034081220626831e-03,7.848590850830078125e+01,5.274927020072937012e-01,3.702663816511631012e-03,3.358598937988281250e+02
3.319142460823059082e-01,2.611329592764377594e-02,9.921535491943359375e+01,1.001248359680175781e-01,1.950681395828723907e-02,4.007059020996093750e+02
4.881838560104370117e-01,4.469143152236938477e-01,2.153447723388671875e+02,3.086133301258087158e-02,6.328717619180679321e-02,1.081559692382812500e+03
4.191408678889274597e-02,9.902348741888999939e-03,6.749931335449218750e+01,1.590335369110107422e-01,1.228118781000375748e-02,1.670082855224609375e+02
7.812504190951585770e-05,3.906252095475792885e-05,5.251164627075195312e+01,3.931971740722656250e+01,4.967294808011502028e-05,2.559998632812500000e+04
1.710938476026058197e-02,9.160161018371582031e-03,9.180687713623046875e+01,5.160690546035766602e-01,3.784621134400367737e-03,2.162555908203125000e+03
3.585744202136993408e-01,1.646485179662704468e-02,3.003406677246093750e+02,2.730176784098148346e-02,7.153877615928649902e-02,1.338634185791015625e+02
1.017578691244125366e-01,4.046877101063728333e-02,6.226266479492187500e+01,1.991079598665237427e-01,9.809399954974651337e-03,2.260267486572265625e+02
3.884767591953277588e-01,3.882619142532348633e-01,1.514312133789062500e+02,2.451185695827007294e-02,7.968089729547500610e-02,1.081145782470703125e+02
1.208985038101673126e-02,5.390627775341272354e-03,7.342421722412109375e+01,7.742516994476318359e-01,2.522597787901759148e-03,2.564134277343750000e+03
4.789846241474151611e-01,1.249219402670860291e-01,1.287977783203125000e+03,1.317051649093627930e-01,1.482964586466550827e-02,1.294404754638671875e+02
3.613283112645149231e-02,3.281251760199666023e-03,4.784993652343750000e+03,2.280578464269638062e-01,8.564176037907600403e-03,3.044322814941406250e+02
2.822462320327758789e-01,1.386719495058059692e-01,1.257261596679687500e+03,4.295828193426132202e-02,4.546582326292991638e-02,1.169191894531250000e+02
4.880861937999725342e-01,3.359767496585845947e-01,7.724459075927734375e+01,3.109725937247276306e-02,6.280677765607833862e-02,4.077148742675781250e+02
2.376954443752765656e-02,2.345704473555088043e-02,8.184510040283203125e+01,1.636740803718566895e+00,1.193301868624985218e-03,1.682825622558593750e+02
8.095707744359970093e-02,1.113281864672899246e-02,8.010101318359375000e+01,1.765807121992111206e-01,1.106077246367931366e-02,1.605789184570312500e+02
4.638674259185791016e-01,8.191410452127456665e-02,5.442766571044921875e+01,4.053603112697601318e-02,4.818249866366386414e-02,7.760838317871093750e+01
4.831252694129943848e-01,2.386720031499862671e-01,5.869875976562500000e+03,4.080384597182273865e-02,4.786635190248489380e-02,1.055626831054687500e+02
1.469727307558059692e-01,5.271487310528755188e-02,6.120309448242187500e+01,8.078069239854812622e-02,2.417816221714019775e-02,1.156677169799804688e+02
3.161134421825408936e-01,1.283203810453414917e-02,4.524557617187500000e+03,3.438950330018997192e-02,5.679407715797424316e-02,1.202100067138671875e+02
1.757813442964106798e-04,9.765630238689482212e-05,3.178409667968750000e+03,1.666961860656738281e+01,1.171668045572005212e-04,1.137777148437500000e+04
1.798829063773155212e-02,4.023439716547727585e-03,1.111881561279296875e+02,7.290139794349670410e-01,2.679134020581841469e-03,2.446035644531250000e+03
2.303516864776611328e-01,1.580860167741775513e-01,4.207790222167968750e+02,9.391769766807556152e-02,2.079617790877819061e-02,4.775307083129882812e+01
4.668361842632293701e-01,8.431645482778549194e-02,5.102699661254882812e+01,4.421036690473556519e-02,4.417804256081581116e-02,1.563717651367187500e+02
4.761916697025299072e-01,4.705666601657867432e-01,3.123330383300781250e+02,9.239057451486587524e-02,2.113999053835868835e-02,7.349981689453125000e+01
2.001563608646392822e-01,2.859376557171344757e-02,8.293727111816406250e+01,7.370030879974365234e-02,2.650098688900470734e-02,4.296640930175781250e+02
4.863479137420654297e-01,1.591797731816768646e-02,1.702994842529296875e+02,2.462976053357124329e-02,7.930001616477966309e-02,1.426962036132812500e+03
4.882815182209014893e-01,9.650395810604095459e-02,6.178369903564453125e+01,1.991762779653072357e-02,9.806007891893386841e-02,6.696956176757812500e+02
4.819729030132293701e-01,9.941411204636096954e-03,7.364669799804687500e+01,2.626615762710571289e-02,7.435925304889678955e-02,6.597881469726562500e+02
3.868947327136993408e-01,6.976566463708877563e-02,3.190819091796875000e+02,2.410439774394035339e-02,8.102810382843017578e-02,1.421575317382812500e+02
4.794729053974151611e-01,9.130864590406417847e-02,5.560704040527343750e+01,7.128036022186279297e-02,2.740062586963176727e-02,4.066965942382812500e+02
9.351567178964614868e-02,8.654301613569259644e-02,5.589997100830078125e+01,2.419853359460830688e-01,8.071271702647209167e-03,1.390141296386718750e+02
1.113281864672899246e-02,1.367188291624188423e-03,7.699265747070312500e+02,1.423483490943908691e+00,1.372074359096586704e-03,2.245612792968750000e+03
3.861330077052116394e-02,1.062500569969415665e-02,1.206269165039062500e+03,1.811273097991943359e-01,1.078315172344446182e-02,2.071824951171875000e+02
3.140822052955627441e-01,2.383009046316146851e-01,2.856434570312500000e+03,3.461580723524093628e-02,5.642287805676460266e-02,1.464584655761718750e+02
9.179692715406417847e-04,8.007816504687070847e-04,3.725550048828125000e+03,9.237539291381835938e+00,2.114335948135703802e-04,3.268083251953125000e+03
3.880275487899780273e-01,1.229883506894111633e-01,3.657450256347656250e+02,5.000487342476844788e-02,3.905866295099258423e-02,8.246836853027343750e+01
4.616408646106719971e-01,1.980079114437103271e-01,1.900639343261718750e+02,7.121957838535308838e-02,2.742410637438297272e-02,2.296157226562500000e+02
3.564650416374206543e-01,6.312503665685653687e-02,3.539708007812500000e+03,3.772084414958953857e-02,5.177835002541542053e-02,1.318502349853515625e+02
2.502540349960327148e-01,1.445899158716201782e-01,4.077333496093750000e+03,8.845766633749008179e-02,2.207980863749980927e-02,6.793096923828125000e+01
2.084180861711502075e-01,7.167972624301910400e-03,7.400375366210937500e+01,1.364993453025817871e-01,1.430874783545732498e-02,6.237462615966796875e+01
4.869924485683441162e-01,4.600197672843933105e-01,5.537839126586914062e+01,2.194526232779026031e-02,8.899999409914016724e-02,6.796820068359375000e+02
4.880471229553222656e-01,5.656253173947334290e-02,2.524513244628906250e+02,2.046157047152519226e-02,9.545362740755081177e-02,1.436336669921875000e+03
3.906252095475792885e-04,3.320314281154423952e-04,1.024495391845703125e+02,1.069422721862792969e+01,1.826336811063811183e-04,7.679996093750000000e+03
3.907423913478851318e-01,2.382813766598701477e-02,1.783844451904296875e+02,3.054751083254814148e-02,6.393729895353317261e-02,1.049284667968750000e+02
1.189453806728124619e-02,3.984377253800630569e-03,5.191526412963867188e+01,5.158025622367858887e-01,3.786577610298991203e-03,2.774382568359375000e+03
2.539063803851604462e-03,3.125001676380634308e-04,5.557666778564453125e+01,3.395006179809570312e+00,5.752939032390713692e-04,3.544613525390625000e+03
4.773635268211364746e-01,9.378911554813385010e-02,6.300369262695312500e+01,2.936447039246559143e-02,6.651315838098526001e-02,1.613026428222656250e+02
2.971095442771911621e-01,2.642970085144042969e-01,1.678575683593750000e+03,4.803829267621040344e-02,4.065771400928497314e-02,1.178016662597656250e+02
9.765630238689482212e-05,3.906252095475792885e-05,6.583018493652343750e+01,3.695308685302734375e+01,5.285420411382801831e-05,2.047998828125000000e+04
2.771095335483551025e-01,6.888675689697265625e-02,1.708946533203125000e+02,1.134639605879783630e-01,1.721361465752124786e-02,1.443472595214843750e+02
3.622853457927703857e-01,3.867189632728695869e-03,3.165214233398437500e+02,2.358453720808029175e-02,8.281343430280685425e-02,1.573345489501953125e+02
4.804299473762512207e-01,4.293166399002075195e-01,3.612467651367187500e+02,3.348372876644134521e-02,5.833076313138008118e-02,1.548612915039062500e+03
4.840822815895080566e-01,1.966993212699890137e-01,9.660766601562500000e+01,3.299563378095626831e-02,5.919358879327774048e-02,3.325880737304687500e+02
4.882619678974151611e-01,2.997853159904479980e-01,4.173542480468750000e+02,2.586163766682147980e-02,7.552161067724227905e-02,1.902667114257812500e+03
3.735548853874206543e-01,8.921879529953002930e-02,6.442915344238281250e+01,8.756215125322341919e-02,2.230548672378063202e-02,4.390251770019531250e+02
1.415821015834808350e-01,1.372852325439453125e-01,1.751016387939453125e+02,1.945241093635559082e-01,1.004053838551044464e-02,1.412607955932617188e+01
2.650977969169616699e-01,4.093752056360244751e-02,5.487393951416015625e+01,2.117594182491302490e-01,9.223286062479019165e-03,7.921604919433593750e+01
1.140625588595867157e-02,3.359376918524503708e-03,2.614266662597656250e+02,9.126102328300476074e-01,2.140153665095567703e-03,2.279450927734375000e+03
4.177150726318359375e-01,3.074220381677150726e-02,6.500186920166015625e+01,8.927885442972183228e-02,2.187668532133102417e-02,1.364566497802734375e+02
2.892579697072505951e-02,6.933597382158041000e-03,6.519380950927734375e+01,3.491312861442565918e-01,5.594247486442327499e-03,1.382848663330078125e+02
4.832815229892730713e-01,1.033984944224357605e-01,5.339390563964843750e+01,3.016062267124652863e-02,6.475742906332015991e-02,2.737534912109375000e+03
4.044142663478851318e-01,3.172853291034698486e-01,6.150181579589843750e+01,2.877075411379337311e-02,6.788578629493713379e-02,8.901763153076171875e+01
3.883986473083496094e-01,1.111133396625518799e-01,2.021024017333984375e+02,3.102967515587806702e-02,6.294401735067367554e-02,1.081363220214843750e+02
3.888869285583496094e-01,1.918555647134780884e-01,1.544609069824218750e+02,3.087342530488967896e-02,6.326209753751754761e-02,7.971469116210937500e+01
2.409962266683578491e-01,9.636723995208740234e-02,7.796004486083984375e+01,4.358422383666038513e-02,4.481260851025581360e-02,1.244832763671875000e+02
4.296877305023372173e-04,1.953126047737896442e-04,4.652180664062500000e+03,5.986126899719238281e+00,3.262754180468618870e-04,4.654542968750000000e+03
5.078127724118530750e-04,9.765630238689482212e-05,6.702927398681640625e+01,1.139136505126953125e+01,1.714567333692684770e-04,7.876918945312500000e+03
2.997072041034698486e-01,1.381836682558059692e-01,1.152407226562500000e+02,3.469236940145492554e-02,5.629856511950492859e-02,1.101074600219726562e+02
4.031447470188140869e-01,2.226563636213541031e-03,1.907155151367187500e+02,5.288635194301605225e-02,3.693034499883651733e-02,9.921994781494140625e+01
3.141603171825408936e-01,2.332032471895217896e-02,5.960944335937500000e+03,4.039368405938148499e-02,4.835220798850059509e-02,1.336896972656250000e+02
4.882033765316009521e-01,3.753322362899780273e-01,1.409348754882812500e+02,2.086845412850379944e-02,9.359204024076461792e-02,1.093806396484375000e+03
1.972657395526766777e-03,1.171875628642737865e-04,1.719730834960937500e+02,1.757016539573669434e+00,1.111614634282886982e-03,1.013860778808593750e+03
8.320316672325134277e-03,2.187501173466444016e-03,7.222940826416015625e+01,6.631975769996643066e-01,2.945011714473366737e-03,6.009386596679687500e+02
2.285157516598701477e-02,9.902348741888999939e-03,1.326469421386718750e+02,3.185066580772399902e-01,6.132130976766347885e-03,2.625639648437500000e+02
1.013867706060409546e-01,9.833989292383193970e-02,7.407826232910156250e+01,2.517034411430358887e-01,7.759621366858482361e-03,6.904254150390625000e+01
8.261723071336746216e-02,2.265626098960638046e-03,5.892044830322265625e+01,5.601544380187988281e-01,3.486765548586845398e-03,2.783923034667968750e+02
3.339064419269561768e-01,1.025391183793544769e-02,3.684473266601562500e+02,3.803350403904914856e-02,5.135302245616912842e-02,1.018249282836914062e+02
3.307619094848632812e-01,2.688868641853332520e-01,7.435895996093750000e+03,1.955482549965381622e-02,9.987918287515640259e-02,7.769939575195312500e+02
7.812504190951585770e-05,3.906252095475792885e-05,3.711498291015625000e+03,4.098229217529296875e+01,4.765780613524839282e-05,2.559998632812500000e+04
4.876369833946228027e-01,3.223634660243988037e-01,7.441915893554687500e+02,2.582277171313762665e-02,7.563555985689163208e-02,2.163494628906250000e+03
2.636720193549990654e-03,2.441407646983861923e-03,5.993395507812500000e+03,3.319902420043945312e+00,5.883083213120698929e-04,7.585181274414062500e+02
7.761722803115844727e-02,7.753910124301910400e-02,8.133174896240234375e+01,3.269043266773223877e-01,5.974615458399057388e-03,3.865121459960937500e+01
3.092189133167266846e-01,6.591800600290298462e-02,1.077642822265625000e+02,1.009119227528572083e-01,1.935481280088424683e-02,1.681656494140625000e+02
3.125001676380634308e-04,2.539063862059265375e-04,1.021514511108398438e+02,8.937961578369140625e+00,2.185203193221241236e-04,6.399996582031250000e+03
1.666602492332458496e-01,4.283205419778823853e-02,5.777211380004882812e+01,2.492642551660537720e-01,7.835545577108860016e-03,3.300126953125000000e+02
3.300782991573214531e-03,5.078127724118530750e-04,8.659121704101562500e+01,2.739588499069213867e+00,7.129266159608960152e-04,4.847334960937500000e+03
3.953322470188140869e-01,2.399805933237075806e-01,9.136648559570312500e+01,2.944226190447807312e-02,6.633736193180084229e-02,1.290054168701171875e+02
3.868752121925354004e-01,2.112305760383605957e-01,1.628492553710937500e+03,3.718743845820426941e-02,5.252123251557350159e-02,8.529882049560546875e+01
7.421878981404006481e-04,6.640628562308847904e-04,4.208212402343750000e+03,1.251093769073486328e+01,1.561134413350373507e-04,5.389470703125000000e+03
4.880861937999725342e-01,1.805469691753387451e-01,6.229777221679687500e+02,2.840208262205123901e-02,6.876707077026367188e-02,6.720124511718750000e+02
4.873830676078796387e-01,4.437502324581146240e-01,1.302295837402343750e+02,2.270053140819072723e-02,8.603856712579727173e-02,9.581785278320312500e+02
4.882229268550872803e-01,3.214845359325408936e-01,5.492970275878906250e+01,1.681957207620143890e-02,1.161225289106369019e-01,1.716429077148437500e+03
3.810548782348632812e-01,3.724611550569534302e-02,3.207212524414062500e+02,3.777424618601799011e-02,5.170503631234169006e-02,7.348023223876953125e+01
4.565041363239288330e-01,1.118945926427841187e-01,6.886337280273437500e+01,3.900811448693275452e-02,5.006984248757362366e-02,4.293498840332031250e+02
2.767970263957977295e-01,1.640625880099833012e-03,2.902778320312500000e+03,5.423989519476890564e-02,3.600889071822166443e-02,1.553484954833984375e+02
4.235353767871856689e-01,2.052149474620819092e-01,9.292393493652343750e+01,1.920084841549396515e-02,1.017203554511070251e-01,6.020748291015625000e+02
2.579884231090545654e-01,1.816407195292413235e-03,9.875720977783203125e+01,1.241528689861297607e-01,1.573170162737369537e-02,4.224995727539062500e+02
4.177541434764862061e-01,2.942188978195190430e-01,7.448031616210937500e+01,3.179173916578292847e-02,6.143492832779884338e-02,2.345877380371093750e+02
1.773438416421413422e-02,4.609377589076757431e-03,9.212893676757812500e+02,4.659897685050964355e-01,4.191351588815450668e-03,1.748016723632812500e+03
4.785940051078796387e-01,7.197269797325134277e-02,7.960979003906250000e+02,3.166716918349266052e-02,6.167668104171752930e-02,1.328892578125000000e+03
3.709181547164916992e-01,2.458595037460327148e-01,1.412864013671875000e+03,3.973118960857391357e-02,4.915853217244148254e-02,9.975246429443359375e+01
9.812505543231964111e-02,1.509766466915607452e-02,7.912596893310546875e+01,1.221007704734802246e+00,1.599601120688021183e-03,1.019107742309570312e+02
4.228517785668373108e-02,7.324222475290298462e-03,6.942266082763671875e+01,4.252656400203704834e-01,4.592719022184610367e-03,5.675747680664062500e+02
3.105470445007085800e-03,5.468752933666110039e-04,2.049381408691406250e+02,2.735487937927246094e+00,7.139954832382500172e-04,2.898111572265625000e+03
1.341797597706317902e-02,1.562500838190317154e-04,6.574105072021484375e+01,6.836785316467285156e+00,2.856793871615082026e-04,2.235806732177734375e+02
6.425784900784492493e-03,3.125001676380634308e-04,9.881209564208984375e+01,2.968264102935791016e+00,6.580026820302009583e-04,6.224920654296875000e+02
2.925978004932403564e-01,2.900782823562622070e-01,2.071289978027343750e+02,6.788591295480728149e-02,2.877077646553516388e-02,2.084772949218750000e+02
2.742970287799835205e-01,1.083789616823196411e-01,9.111957550048828125e+01,4.870428517460823059e-02,4.010174423456192017e-02,9.843344116210937500e+01
3.483791053295135498e-01,1.443360149860382080e-01,1.586753997802734375e+02,2.971495501697063446e-02,6.572830677032470703e-02,8.324265289306640625e+01
3.965236544609069824e-01,1.763086915016174316e-01,7.211720275878906250e+01,4.965105280280113220e-02,3.933718428015708923e-02,3.228054504394531250e+02
4.882815182209014893e-01,6.052737683057785034e-02,8.057868957519531250e+01,2.380619756877422333e-02,8.204276114702224731e-02,1.431551269531250000e+03
3.196876645088195801e-01,3.166017308831214905e-02,4.238794433593750000e+03,4.267800226807594299e-02,4.576425626873970032e-02,6.568911743164062500e+01
2.468165457248687744e-01,2.460352927446365356e-01,4.688640136718750000e+03,1.113195657730102539e+00,1.754522323608398438e-03,1.620636940002441406e+01
4.877150952816009521e-01,4.764846265316009521e-01,8.488382720947265625e+01,2.984113618731498718e-02,6.545063853263854980e-02,5.638537597656250000e+02
3.743361234664916992e-01,2.808399796485900879e-01,3.863259277343750000e+02,3.864580765366554260e-02,5.053924769163131714e-02,6.411350250244140625e+01
4.877932369709014893e-01,1.957618296146392822e-01,3.008727111816406250e+02,2.552644535899162292e-02,7.651382684707641602e-02,1.447334594726562500e+03
4.878323078155517578e-01,9.628911502659320831e-03,5.735317993164062500e+01,2.052202448248863220e-02,9.517220407724380493e-02,8.937497558593750000e+02
1.529297698289155960e-02,2.128907479345798492e-03,6.918878936767578125e+01,5.963048934936523438e-01,3.275381634011864662e-03,9.808424072265625000e+02
1.979102641344070435e-01,1.000391170382499695e-01,5.777661514282226562e+01,2.383936196565628052e-01,8.192850276827812195e-03,1.515838470458984375e+02
2.402344951406121254e-03,9.765629656612873077e-04,1.247736587524414062e+02,2.320279121398925781e+00,8.417633944191038609e-04,2.497559814453125000e+03
4.837698042392730713e-01,5.996096879243850708e-02,4.294712524414062500e+02,2.786306105554103851e-02,7.009747624397277832e-02,6.966123046875000000e+02
3.479884564876556396e-01,3.789064474403858185e-03,4.521842041015625000e+02,3.354672342538833618e-02,5.822095647454261780e-02,1.206936569213867188e+02
2.362110614776611328e-01,3.357423841953277588e-02,2.222022949218750000e+03,6.175142899155616760e-02,3.162875771522521973e-02,1.227715606689453125e+02
4.878713488578796387e-01,4.234963357448577881e-01,5.788938140869140625e+01,2.211553603410720825e-02,8.831435441970825195e-02,3.894469299316406250e+02
4.880471229553222656e-01,1.000586450099945068e-01,5.157942581176757812e+01,6.301400065422058105e-02,3.099500015377998352e-02,4.302863311767578125e+01
4.786916673183441162e-01,1.493164896965026855e-01,1.455355529785156250e+02,4.736997559666633606e-02,4.123123735189437866e-02,4.073603515625000000e+02
4.160158336162567139e-03,2.539063862059265375e-04,1.322891082763671875e+02,2.132093429565429688e+00,9.160598856396973133e-04,4.086382812500000000e+03
1.052734907716512680e-02,2.207032404839992523e-03,6.498001861572265625e+01,9.309010505676269531e-01,2.098103752359747887e-03,2.279776123046875000e+03
1.456641405820846558e-01,1.105469372123479843e-02,7.108927154541015625e+01,2.389118075370788574e-01,8.175095543265342712e-03,1.029766159057617188e+02
4.830861985683441162e-01,4.779299497604370117e-01,7.306745605468750000e+02,3.498138859868049622e-02,5.583320185542106628e-02,4.429851379394531250e+02
4.155861735343933105e-01,8.410160988569259644e-02,5.835862731933593750e+01,4.491477832198143005e-02,4.348548501729965210e-02,5.534351730346679688e+01
4.882815182209014893e-01,1.846875995397567749e-01,6.345286941528320312e+01,2.752947062253952026e-02,7.094672322273254395e-02,6.840316162109375000e+02
8.906254544854164124e-03,3.203126601874828339e-03,5.194311904907226562e+01,8.795393705368041992e-01,2.220625057816505432e-03,2.133332275390625000e+03
4.812111854553222656e-01,7.255863398313522339e-02,1.044141387939453125e+02,3.470123931765556335e-02,5.628432333469390869e-02,1.807938079833984375e+02
2.060548029839992523e-02,5.371096543967723846e-03,7.754943847656250000e+01,3.026954233646392822e-01,6.452444940805435181e-03,3.397154541015625000e+02
3.880080282688140869e-01,1.748047769069671631e-02,1.830512237548828125e+02,2.869331277906894684e-02,6.806901097297668457e-02,1.030906524658203125e+02
4.881057441234588623e-01,2.944142222404479980e-01,8.153200683593750000e+02,1.772060431540012360e-02,1.102182343602180481e-01,1.663573974609375000e+03
4.706447720527648926e-01,1.045313030481338501e-01,5.855574798583984375e+01,5.070301890373229980e-02,3.852089866995811462e-02,3.144622192382812500e+02
1.376953907310962677e-02,4.824221134185791016e-03,5.440159606933593750e+01,6.992279887199401855e-01,2.793261548504233360e-03,2.251346191406250000e+03
4.866604208946228027e-01,2.233009040355682373e-01,1.353085174560546875e+02,4.680204018950462341e-02,4.173155128955841064e-02,5.794594726562500000e+02
4.461330473423004150e-01,9.798833727836608887e-02,5.111595153808593750e+01,7.659728080034255981e-02,2.549857459962368011e-02,4.482967758178710938e+01
4.873830676078796387e-01,4.258400797843933105e-01,9.217534637451171875e+01,4.348428547382354736e-02,4.491579905152320862e-02,7.386387329101562500e+02
4.616799354553222656e-01,2.697266936302185059e-01,1.315245666503906250e+02,5.097646638751029968e-02,3.831433132290840149e-02,5.198406600952148438e+01
4.855861961841583252e-01,4.652150869369506836e-01,1.235443344116210938e+02,2.373064868152141571e-02,8.230394870042800903e-02,7.722624511718750000e+02
2.885743677616119385e-01,1.440039873123168945e-01,1.065128631591796875e+02,4.252788051962852478e-02,4.592567309737205505e-02,1.004940261840820312e+02
1.246094424277544022e-02,3.828126937150955200e-03,1.163379745483398438e+02,4.348244667053222656e-01,4.491760395467281342e-03,4.012536926269531250e+02
3.125001676380634308e-04,2.539063862059265375e-04,9.381498718261718750e+01,1.066309070587158203e+01,1.831669796956703067e-04,6.399996582031250000e+03
3.899025619029998779e-01,9.931646287441253662e-02,1.945362243652343750e+02,3.281578794121742249e-02,5.951810628175735474e-02,8.463652801513671875e+01
3.834376931190490723e-01,3.525783121585845947e-01,1.257237091064453125e+02,5.623084679245948792e-02,3.473410755395889282e-02,2.086388587951660156e+01
7.830082625150680542e-02,6.835941458120942116e-04,6.668551635742187500e+01,3.813844323158264160e-01,5.121146794408559799e-03,7.279616699218750000e+02
4.867580831050872803e-01,2.031836956739425659e-01,6.314268875122070312e+01,1.419536583125591278e-02,1.375879645347595215e-01,6.676828002929687500e+02
6.966800242662429810e-02,2.242188714444637299e-02,1.387575805664062500e+03,1.168070361018180847e-01,1.672096177935600281e-02,2.153068695068359375e+02
4.068947434425354004e-01,2.318360656499862671e-02,6.665679931640625000e+01,8.476465940475463867e-02,2.304181270301342010e-02,1.548311920166015625e+02
3.489064276218414307e-01,9.875005483627319336e-02,6.728905487060546875e+01,2.518563866615295410e-01,7.754887919872999191e-03,1.289744110107421875e+02
4.776174426078796387e-01,3.616017699241638184e-01,1.075664749145507812e+02,3.200456127524375916e-02,6.102655082941055298e-02,8.165531158447265625e+01
4.882619678974151611e-01,3.773048818111419678e-01,6.919274139404296875e+01,1.741649769246578217e-02,1.121419742703437805e-01,2.211927246093750000e+03
2.673829533159732819e-02,6.835941458120942116e-04,5.802986145019531250e+01,5.272518396377563477e-01,3.704346250742673874e-03,1.869977111816406250e+02
4.881447851657867432e-01,2.333399653434753418e-01,6.225900878906250000e+02,4.470638930797576904e-02,4.368769004940986633e-02,9.607805175781250000e+02
1.306641288101673126e-02,7.617191877216100693e-04,5.485361099243164062e+01,5.948411822319030762e-01,3.283439436927437782e-03,1.836770385742187500e+03
1.238672509789466858e-01,1.154297497123479843e-02,7.777989959716796875e+01,8.064807206392288208e-02,2.421795763075351715e-02,5.570479736328125000e+02
2.443165332078933716e-01,1.318360120058059692e-02,6.116185058593750000e+03,5.282060429453849792e-02,3.697657212615013123e-02,1.391637268066406250e+02
4.832424521446228027e-01,1.378906983882188797e-02,3.460333740234375000e+03,7.923322916030883789e-02,2.465030178427696228e-02,3.517902755737304688e+01
1.625000871717929840e-02,4.667971283197402954e-03,5.380119323730468750e+01,4.939865767955780029e-01,3.953802399337291718e-03,2.030768188476562500e+03
4.865041673183441162e-01,2.714454531669616699e-01,1.167813491821289062e+02,2.410853654146194458e-02,8.101370185613632202e-02,1.235343994140625000e+03
2.456837296485900879e-01,9.255864471197128296e-02,5.338980957031250000e+03,4.965585470199584961e-02,3.933309018611907959e-02,1.506001281738281250e+02
2.702540457248687744e-01,2.549805939197540283e-01,9.729195404052734375e+01,1.256093233823776245e-01,1.554923318326473236e-02,1.332079925537109375e+02
4.873244762420654297e-01,9.296880103647708893e-03,1.795722808837890625e+02,2.231169678270816803e-02,8.753830939531326294e-02,1.676501098632812500e+03
4.824221432209014893e-01,4.064846038818359375e-01,1.026919860839843750e+02,2.351382933557033539e-02,8.306279033422470093e-02,9.327929687500000000e+01
3.803713023662567139e-01,9.705083072185516357e-02,6.004232788085937500e+01,8.329967409372329712e-02,2.344697341322898865e-02,2.392399139404296875e+02
4.879885315895080566e-01,4.758205711841583252e-01,3.443240966796875000e+02,2.179801464080810547e-02,8.960097283124923706e-02,9.262512817382812500e+02
1.492578983306884766e-01,1.390625722706317902e-02,6.141623306274414062e+01,1.975082755088806152e-01,9.888783097267150879e-03,4.019887924194335938e+01
4.148634970188140869e-01,1.269141286611557007e-01,6.318742675781250000e+02,2.981113269925117493e-02,6.551651656627655029e-02,1.277528610229492188e+02
1.773438453674316406e-01,1.673633754253387451e-01,1.444421234130859375e+02,1.081532239913940430e-01,1.805884391069412231e-02,2.537443542480468750e+02
4.796682298183441162e-01,1.856836974620819092e-01,4.607225036621093750e+02,2.409779652953147888e-02,8.104963600635528564e-02,7.004841918945312500e+02
2.659376561641693115e-01,2.000001072883605957e-02,5.383610916137695312e+01,8.833146095275878906e-02,2.211127616465091705e-02,2.256167907714843750e+02
3.719142675399780273e-01,1.000000536441802979e-02,3.136246032714843750e+02,2.661594189703464508e-02,7.338161766529083252e-02,1.102404632568359375e+02
